COCO_val2014_000000229286.jpg,A young girl smiles brightly over a chocolate birthday cake.
COCO_val2014_000000511159.jpg,A bearded man standing in front of bookcases
COCO_val2014_000000402118.jpg,A person performs a jump in the air on a snowboard.
COCO_val2014_000000402405.jpg,A person on skis with a backpack on a mountain side.
COCO_val2014_000000002006.jpg,a big purple public bus called south tyne
COCO_val2014_000000540133.jpg,A child standing in a living room holding a wii remote.
COCO_val2014_000000170127.jpg,A man in grey sweater throwing a baseball on sandy field.
COCO_val2014_000000378723.jpg,A line of three giraffes standing and looking around.
COCO_val2014_000000185773.jpg,A black and whit cat sitting in a sink.
COCO_val2014_000000469603.jpg,A brown horse looking out of a window in his stall.
COCO_val2014_000000231097.jpg,A nearly empty plate containing broccoli and brown sauce.
COCO_val2014_000000283816.jpg,Kitchen area, with storage shelves, stove/oven, dish washer, refrigerator, counter and two person dining table.
COCO_val2014_000000420704.jpg,a cake with coconut shavings on top and eggs around it
COCO_val2014_000000421131.jpg,Riders rest on a travel box beside a motorcycle that appears to be packed for a long trip.
COCO_val2014_000000288882.jpg,Two large giraffes inside a fenced area interact with one another
COCO_val2014_000000387833.jpg,A clock tower at 2:10 with a steeple behind a tree.
COCO_val2014_000000026374.jpg,A man in a blue uniform kicking the soccer ball
COCO_val2014_000000544444.jpg,A man wearing black skiing down a slope.
COCO_val2014_000000472595.jpg,A silver oven that has been placed outside.
COCO_val2014_000000318415.jpg,A flooded road and a sign that says, East Street.
COCO_val2014_000000499397.jpg,A dog carrying a skateboard in its mouth 
COCO_val2014_000000085665.jpg,A brightly colored kite shaped like a fish flies in a clear sky,
COCO_val2014_000000148188.jpg,Several groups of people ride elephants on an elephant track.
COCO_val2014_000000451511.jpg,A woman wearing a pair of skis standing on the snow.
COCO_val2014_000000347930.jpg,A dog is sitting on a couch with a ball and two cushions in back.
COCO_val2014_000000330387.jpg,A baby sitting on top of a surf board on the beach. 
COCO_val2014_000000396542.jpg,A skier is towing an evergreen behind while trodding a path.
COCO_val2014_000000547435.jpg,A small pickup truck stops at a stop sign intersection.
COCO_val2014_000000173245.jpg,A snowboarder flies high in the air in a snowy, mountainous area.
COCO_val2014_000000579043.jpg,A clock tower with a blue sculpture in the foreground. 
COCO_val2014_000000026982.jpg,Two antique motorcycles parked side by side in the grass.
COCO_val2014_000000250210.jpg,a close up of a microwave on an appliance 
COCO_val2014_000000134199.jpg,A group of several elephants walk through the mud
COCO_val2014_000000526622.jpg,A canal with boats lines with brick walkways that have bikes and trees.
COCO_val2014_000000431827.jpg,Theater ticket, cellular phone, and The Twilight Saga Eclipse photo featuring Taylor Lautner. 
COCO_val2014_000000143998.jpg,A group of carrots with an organically grown strip tag around them.
COCO_val2014_000000432239.jpg,The player is running while carrying a baseball bat. 
COCO_val2014_000000125412.jpg,Three brown bears walking and standing near a snowy mountain. 
COCO_val2014_000000184762.jpg,A close up of the clock face of a grandfather clock.
COCO_val2014_000000111096.jpg,A passenger train is going across a bridge
COCO_val2014_000000233236.jpg,A large green couch sitting on top of a wooden floor.
COCO_val2014_000000077591.jpg,Four people are playing a doubles game on the tennis court. 
COCO_val2014_000000259408.jpg,A laptop with a variety of stickers on its front case.
COCO_val2014_000000417265.jpg,A wet city street in evening with brick building and street lamps.
COCO_val2014_000000021746.jpg,Woman in white uniform swinging at a tennis ball. 
COCO_val2014_000000212342.jpg,Two colorful peacocks walking towards a brown wooden bench.
COCO_val2014_000000519649.jpg,A kitchen is featured with a refrigerator, microwave and stove.
COCO_val2014_000000078426.jpg,A gray cat on a table with a pen and phone handset
COCO_val2014_000000242189.jpg,A lady holding a bag standing before a large mirror.
COCO_val2014_000000333020.jpg,A woman is blow drying her hair in a hotel bathroom.
COCO_val2014_000000347171.jpg,A young couple and their two children enjoy a relaxing meal in a floating cabana. 
COCO_val2014_000000360487.jpg,This photo depicts a green vase with white blooms in it.
COCO_val2014_000000520524.jpg,A bicycle and a motorcycle parked near a door on a narrow street.
COCO_val2014_000000513381.jpg,A child beside a stack of parmesan cheese containers and a sippy cup.
COCO_val2014_000000300034.jpg,A picture of a modern bathroom with a glass door to the toilet and large glass mirror.
COCO_val2014_000000413124.jpg,This is a little league baseball player in a green and yellow jersey.
COCO_val2014_000000389174.jpg,A couple sitting on a bench near a pond in fall.
COCO_val2014_000000561208.jpg,a giraffe sitting on the ground inside a pen
COCO_val2014_000000288336.jpg,A curbside parklet with tables, potted plants, and umbrellas.
COCO_val2014_000000406997.jpg,Small children standing around a small white sheep. 
COCO_val2014_000000453026.jpg,three red velvet cup cakes with no frosting on a flowered plate
COCO_val2014_000000515792.jpg,A man standing on a beach tossing a white frisbee.
COCO_val2014_000000122302.jpg,Several rows of bicycles and scooters parked next to a street.
COCO_val2014_000000434247.jpg,A distant shot of people riding horses on the beach. 
COCO_val2014_000000490381.jpg,People stand outside a large ad for Gap, featuring a young boy 
COCO_val2014_000000360849.jpg,An African themed dinning room has a wooden table and chairs.
COCO_val2014_000000429593.jpg,a dimly lit living room with green sheets over the windows
COCO_val2014_000000398138.jpg,A group of people are flying kites outdoors.
COCO_val2014_000000361804.jpg,A man and a girl in a bikini are putting wax on a surfboard.
COCO_val2014_000000138316.jpg,A large herd of cows in a field roaming the land
COCO_val2014_000000274687.jpg,A black road bicycle leaning against a bed.
COCO_val2014_000000386066.jpg,A black and white photo of a smelly outhouse.
COCO_val2014_000000397890.jpg,Two men help another man prepare for an event in matching suits.
COCO_val2014_000000203912.jpg,a  bike on the street being parked at night
COCO_val2014_000000184557.jpg,An orange tabby  kitten explores the toilet in a bathroom. 
COCO_val2014_000000386777.jpg,A green and white bus parked in front of a small building.
COCO_val2014_000000543497.jpg,A Cat looking at a bird that is on the other side of a window.
COCO_val2014_000000353518.jpg,Boats are lined up on the sea shore.
COCO_val2014_000000291724.jpg,A crowd of people standing next to each other holding up a Nintendo cell phone.
COCO_val2014_000000205573.jpg,A motorcycle stopped on the road during nighttime in the city. 
COCO_val2014_000000368581.jpg,A plastic container with strawberries, apples, cucumbers, pretzels, and a sandwich.
COCO_val2014_000000117458.jpg,A motorcycle on the road carrying a large box.
COCO_val2014_000000163831.jpg,A black and white kitten sits on a bed looking at a mobile phone.
COCO_val2014_000000162256.jpg,A dog on a leash and people and bicycles in the background.
COCO_val2014_000000336464.jpg,A red trolly bus driving down a dirt road.
COCO_val2014_000000500902.jpg,Several elephants walking down a dirt road together.
COCO_val2014_000000002525.jpg,A young woman wearing a striped apron stands between trays of decorated cupcakes.
COCO_val2014_000000391689.jpg,A fire truck parked in a snowy field.
COCO_val2014_000000185943.jpg,A vintage image of a bus and cars on a street.
COCO_val2014_000000506628.jpg,a clock atop a pole at an intersection 
COCO_val2014_000000466085.jpg,A rundown bathroom is being stripped and remodeled.
COCO_val2014_000000326217.jpg,Several people in boats full of vegetables and fruit, with a market in the background.
COCO_val2014_000000511658.jpg,A white table with umbrella and two chairs on a deck near a railing.
COCO_val2014_000000357194.jpg,a photo of someones living room complete with, bookshelf full of dvds, two leather chairs, a flat screen tv, fireplace, and a overly large decorative clock.
COCO_val2014_000000456146.jpg,A herd of sheep walking on road next to a grassy area.
COCO_val2014_000000387655.jpg,A cross country skier on a snowy path.
COCO_val2014_000000322791.jpg,An aerial stunt plane in a climb with smoke coming out of the back.
COCO_val2014_000000340665.jpg,A woman holding an umbrella standing next to a black wall.
COCO_val2014_000000553667.jpg,A young girl is eating a messy sandwich.
COCO_val2014_000000560218.jpg,A desk with various electronics and a computer with a screensaver
COCO_val2014_000000499957.jpg,Patches of cloth, cotton, and scissors sitting on a table.
COCO_val2014_000000110392.jpg,A woman walking on a city sidewalk, talking on a cell phone.
COCO_val2014_000000143010.jpg,a glass vase sitting on a dresser with a rose in it
COCO_val2014_000000341246.jpg,A half dozen assorted doughnuts in an open box
COCO_val2014_000000080895.jpg,A man and woman sitting on a dock reading their cellphones.
COCO_val2014_000000552610.jpg,A stovetop with multiple kitchen appliances along with a bottle of water.
COCO_val2014_000000483368.jpg,A man playing Frisbee golf in front of a Frisbee cage.
COCO_val2014_000000544306.jpg,Big Ben set against a grey cloudy sky.
COCO_val2014_000000541025.jpg,A BATTER, CATCHER, AND UMPIRE NEAR HOME PLATE 
COCO_val2014_000000368820.jpg,a man is carrying some luggage over his head
COCO_val2014_000000281722.jpg,The sailboat became beached during the recent storm.
COCO_val2014_000000264336.jpg,A man riding a bike through a lush green park.
COCO_val2014_000000291257.jpg,A woman is sleeping in bed between two cats. 
COCO_val2014_000000205474.jpg,Wilted flowers are in a vase on a stainless steel counter.
COCO_val2014_000000538064.jpg,A statue of a man not far from a large clock.
COCO_val2014_000000354736.jpg,Several people on skis on a snowy slope. 
COCO_val2014_000000163167.jpg,a kitchen under the stairs with a person in it
COCO_val2014_000000504415.jpg,A man playing tennis on a court in a neighborhood.
COCO_val2014_000000102735.jpg,A dog standing on the street next to an RV and motorcycle. 
COCO_val2014_000000382797.jpg,A man standing in a kitchen without wearing a shirt.
COCO_val2014_000000172404.jpg,Two big brown bears laying on rocks in a zoo.
COCO_val2014_000000443712.jpg,A guy with glasses looking at some food that he is holding.
COCO_val2014_000000144269.jpg,People sitting on a train with one person looking up at a mirror and taking a photo of the reflection with a camera.
COCO_val2014_000000143908.jpg,A leather-clad person burning rubber on a motorcycle.
COCO_val2014_000000143824.jpg,A cat looking at a dog on a TV.
COCO_val2014_000000008612.jpg,a brown bull is standing in his pen and some trees
COCO_val2014_000000284658.jpg,a man sits with his dog as they watch television 
COCO_val2014_000000150309.jpg,A large brick clock tower underneath a cloudy sky.
COCO_val2014_000000120771.jpg,An man with a red and black wet suit surfing on the ocean.
COCO_val2014_000000211498.jpg,A plate holds a portion of a broccoli casserole.
COCO_val2014_000000402639.jpg,A child's bedroom with pink and white decor.
COCO_val2014_000000007913.jpg,An outdoor market is selling many apples and other fruits.
COCO_val2014_000000254169.jpg,two laptops and a monitor all lit up on a messy desk with an open journal
COCO_val2014_000000155591.jpg,A view of a desk with a computer and many coffee cups on it.
COCO_val2014_000000173532.jpg,Plain color keyboard, mouse, and small iPod, against black background.
COCO_val2014_000000303204.jpg,Young boy pointing from background on table with breakfast meal of scrambled eggs, toast, hot chocolate or milk (for the boy).
COCO_val2014_000000579453.jpg,Beautiful yellow flowers with orange centers in a blue vase.
COCO_val2014_000000119402.jpg,A golden bus driving down a curvy road next to a bridge.
COCO_val2014_000000579438.jpg,A woman in a bustier holding a stuffed animal.
COCO_val2014_000000034749.jpg,A truck hauling a large load to a job site on a winding mountain road.
COCO_val2014_000000539355.jpg,a photo of a green street clock with gold numbers 
COCO_val2014_000000445953.jpg,A man in a Roman centurion outfit squatting on stone steps.
COCO_val2014_000000391199.jpg,Two men with beards and in black vests and wearing black hats looking at something while a man near them points.
COCO_val2014_000000278576.jpg,A old truck is seen going down a gravel road next to a wooden house.
COCO_val2014_000000446597.jpg,A man in a blue jersey swinging a bat on a baseball field.
COCO_val2014_000000538595.jpg,A herd of horses in a rocky field.
COCO_val2014_000000557220.jpg,Two zebras stand outside in front of some tall grass.
COCO_val2014_000000114239.jpg,A woman is in her kitchen with a black cat.
COCO_val2014_000000233491.jpg,a bunch of fire fighters look at a broken fire hydrant 
COCO_val2014_000000033979.jpg,A group of people grow kites at the beach.
COCO_val2014_000000532976.jpg,Two food trucks in the parking area of a park.
COCO_val2014_000000233560.jpg,Sheep and lambs grazing in a pasture behind a hedge.
COCO_val2014_000000546596.jpg,A display case holding three stuffed animals dressed in decorative garb.
COCO_val2014_000000133476.jpg,A meat sandwich and a beverage is sitting on a table. 
COCO_val2014_000000395978.jpg,Two workers digging holes in the snow near an airport.
COCO_val2014_000000395831.jpg,A pink box filled with donuts next to a bottle of coke.
COCO_val2014_000000447733.jpg,A young man on a skateboard jumping from a raised area to a lower concrete area.
COCO_val2014_000000575882.jpg,Two people sitting on a couch, one of them using a computer.
COCO_val2014_000000158279.jpg,A bowl of banana being mushed with a mixer handle. 
COCO_val2014_000000119710.jpg,Somewhere in Asia a man holding the lead to a cow in a rice paddy
COCO_val2014_000000374369.jpg,A person in a black snow suit on a pair of skis in the snow. 
COCO_val2014_000000565438.jpg,A man performs a kick flip on his skate board
COCO_val2014_000000014821.jpg,Two photographs of a bag on couch with one showing its contents.
COCO_val2014_000000445594.jpg,A little dog rests her head in an open book.
COCO_val2014_000000000136.jpg,Two giraffes in a room with people looking at them.
COCO_val2014_000000133690.jpg,A woman is sitting on a couch holding her black dog. 
COCO_val2014_000000301082.jpg,a woman kneeling next to a bathroom sink 
COCO_val2014_000000498687.jpg,A black and white photo of a man standing with his hand on his truck.
COCO_val2014_000000041011.jpg,A man in an English suit and bowler riding a horse.
COCO_val2014_000000306412.jpg,a girl holding an umbrella wearing a trench coat
COCO_val2014_000000441491.jpg,Three women simultaneously take a bite of pizza.
COCO_val2014_000000125590.jpg,A skateboarder wearing a helmet and knee pads doing tricks on his skateboard.
COCO_val2014_000000361472.jpg,Boys wearing helmets carry a bicycle up a ramp at a skate park.
COCO_val2014_000000246701.jpg,View of a bathroom with while tiles and an open toilet.
COCO_val2014_000000483182.jpg,Night time view of airplanes at the airport gates.
COCO_val2014_000000185837.jpg,An adult and baby elephant in water next to dirt area.
COCO_val2014_000000560466.jpg,A close-up of a train station on a model city set.
COCO_val2014_000000483643.jpg,A toddler having its teeth cleaned with a toothbrush
COCO_val2014_000000056092.jpg,Two horses running in a paddock and kicking up mud.
COCO_val2014_000000257673.jpg,An old wooden bench in nature surrounded by plants.
COCO_val2014_000000275979.jpg,A black cat standing on a couch thats in a cluttered room.
COCO_val2014_000000485219.jpg,An elephant at a zoo, standing next to water with his trunk in his mouth.
COCO_val2014_000000262092.jpg,A single zebra that is bent over eating grass.
COCO_val2014_000000468934.jpg,A person cutting food with a fork with chopsticks balanced on the plate. 
COCO_val2014_000000066001.jpg,A computer setup featuring 3 monitors and a printer.
COCO_val2014_000000065889.jpg,A toilet in a white bathroom is seen in this image.
COCO_val2014_000000235203.jpg,A cat is laying on the lap of a man playing video games.
COCO_val2014_000000515982.jpg,A baseball player sliding into home plate, in a game.
COCO_val2014_000000474439.jpg,A bouquet of wild flowers is in a  vase.
COCO_val2014_000000449338.jpg,Two ducks are swimming through the water near dusk.
COCO_val2014_000000045920.jpg,a baseball player standing in the outfield 
COCO_val2014_000000551849.jpg,He is eating a banana while taking a selfie.
COCO_val2014_000000116068.jpg,A man looks at the kite he's holding while another man and woman look off camera in the same direction.
COCO_val2014_000000392850.jpg,a banana some oranges a lemon apples a bowl knife and cutting board
COCO_val2014_000000512729.jpg,A dish made of cauliflower and broccoli covered in sauce.
COCO_val2014_000000311690.jpg,An up close image of a broccoli dish on a plate next to a glass of white wine and a bottle. 
COCO_val2014_000000279140.jpg,Bus number 535 Bellevue with a bicycle attached to the front.
COCO_val2014_000000076866.jpg,Three zebras eating grass on a dry grassy slope.
COCO_val2014_000000127129.jpg,A meal of gourmet pizzas and beer at a restaurant 
COCO_val2014_000000037367.jpg,A laptop is set up at the dining room table.
COCO_val2014_000000571497.jpg,A dwarf hamster in a cage eating broccoli and carrots. 
COCO_val2014_000000412531.jpg,A parking meter in front of a fenced in car park.
COCO_val2014_000000141770.jpg,A zebra standing next to large rocks in a fenced enclosure.
COCO_val2014_000000567751.jpg,A roan mare with her dark filly grazing on a hillside.
COCO_val2014_000000574178.jpg,Two friends walking through the snow carrying snowboards past a small cabin.
COCO_val2014_000000191949.jpg,A woman stands on a green tennis court with the crowd watching.
COCO_val2014_000000162998.jpg,a blue yellow and white jet parked at a foggy airport
COCO_val2014_000000386370.jpg,A park bench facing a bridge and cityscape.
COCO_val2014_000000518326.jpg,A worker tends to large figures placed in oversized beds. 
COCO_val2014_000000299082.jpg,A giraffe eating grass over a rock wall 
COCO_val2014_000000338552.jpg,Two snow boarders racing on a slope during a race.
COCO_val2014_000000045463.jpg,a bedroom filled with furniture, microwave and bikes with someone laying on the bed
COCO_val2014_000000262334.jpg,A young adult female in hat and black v neck is looking into the camera.
COCO_val2014_000000563275.jpg,A photo of a large building labeled USA/Rhode Island/Providence.
COCO_val2014_000000527270.jpg,An man sitting at a bench talking on the phone next to a standing man also on the phone.
COCO_val2014_000000527193.jpg,two adult elephants and a baby in a pen with a huge tire
COCO_val2014_000000045094.jpg,A man drinking wine at a wine tasting.
COCO_val2014_000000359710.jpg,A cat sitting on a yellow chair with a decorative pillow.
COCO_val2014_000000389480.jpg,a man and lady pose for a picture the lady holds  yellow frisbee 
COCO_val2014_000000234291.jpg,A giraffe is in the wild standing next to a tree. 
COCO_val2014_000000121503.jpg,A green and beige bus parked on the side of a road.
COCO_val2014_000000146929.jpg,A hot dog and french fries sitting on a plate.
COCO_val2014_000000270048.jpg,A freight train with a tanker cart is sitting on the track.
COCO_val2014_000000243810.jpg,Two toilets are on the curb for trash pickup.
COCO_val2014_000000479597.jpg,A man in a white business shirt wearing a red tie. 
COCO_val2014_000000479448.jpg,The waffle has banana slices and a strawberry in the middle.
COCO_val2014_000000398005.jpg,A group of zebra standing on top of a dry grass field.
COCO_val2014_000000189452.jpg,A crowd of people standing near motorcycles carrying bananas.
COCO_val2014_000000443556.jpg,Skate boarder grinding on a park bench with man arching 
COCO_val2014_000000115796.jpg,a male in a black shirt  playing frisbee on some grass
COCO_val2014_000000486254.jpg,A spoon sits in a bowl of carrots and asparagus.
COCO_val2014_000000486306.jpg,an assortment of cooking utensils including a measuring cup and scissors
COCO_val2014_000000485613.jpg,a close up of a person holding a tiny cat being fed with a bottle
COCO_val2014_000000019592.jpg,A man sitting on a bench with his tennis racket getting ready to play a match.
COCO_val2014_000000519275.jpg,A young man serves a tennis ball with his racket.
COCO_val2014_000000138832.jpg,A orange is hanging on a branch on the tree.
COCO_val2014_000000102497.jpg,A man in a large blue motorcycle is traveling on. 
COCO_val2014_000000068120.jpg,A pair of men dressed in civil war outfits riding horses.
COCO_val2014_000000267875.jpg,A picture taken through a car window of a shop with many motorcycles parked in front of it.
COCO_val2014_000000129663.jpg,a man and woman are playing as a team during a tennis match
COCO_val2014_000000385194.jpg,A baseball player in a batting stance with other players watching.
COCO_val2014_000000180362.jpg,A car dashboard with a group of brown cows waking towards it.
COCO_val2014_000000554900.jpg,A white toilet in a stall with a scrubber
COCO_val2014_000000465404.jpg,A classroom full of children working on laptop computers.
COCO_val2014_000000554710.jpg,Legs in jeans and shoes on striped bed with dresser in background.
COCO_val2014_000000476843.jpg,A man and a boy in wet suits surf an ocean wave.
COCO_val2014_000000447522.jpg,A dish on a blue plate contains carrots, onions, broccoli and rice.
COCO_val2014_000000163951.jpg,An assortment of items including a miniature boom box, chair, banana and flashlight.
COCO_val2014_000000098656.jpg,A man in a dress riding a tiger motorcycle.
COCO_val2014_000000163562.jpg,A man standing on a hillside next to a lake holding frisbee.
COCO_val2014_000000534456.jpg,Two people sitting on a couch eating chips.
COCO_val2014_000000328805.jpg,a bathroom with black rugs and a vase of flowers
COCO_val2014_000000136920.jpg,A small, white bathroom with rugs and decorations. 
COCO_val2014_000000459598.jpg,A cat sits in a bowl on top of a table
COCO_val2014_000000107468.jpg,A seagull flies over the beach and crashing waves. 
COCO_val2014_000000440299.jpg,A small stall with a toilet seat and its open lid. 
COCO_val2014_000000573113.jpg,A close up of a street sign with street designations and shoes.
COCO_val2014_000000549907.jpg,An elephant stands with its front feet in shallow water. 
COCO_val2014_000000082815.jpg,A giraffe reaches with its tongue for a hand holding food.
COCO_val2014_000000082558.jpg,A yellow room with a ceiling fan and covered furniture. 
COCO_val2014_000000375783.jpg,A few sheep graze near a sidewalk of houses.
COCO_val2014_000000172979.jpg,A picture of a street upside down, showing that the street signs with directional arrows was posted upside down.
COCO_val2014_000000539310.jpg,A car sitting at an intersection with both red and green lights on 
COCO_val2014_000000581422.jpg,A black and white photo of two men with a cow
COCO_val2014_000000174004.jpg,A yellow work truck parked in tall grass.
COCO_val2014_000000580608.jpg,A close-up of a beer bottle as a vase with a flower in it.
COCO_val2014_000000493205.jpg,A white toilet with its seat up, and a roll of toilet paper
COCO_val2014_000000001490.jpg,Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.
COCO_val2014_000000461331.jpg,Office signs help provide guidelines for shared appliances.
COCO_val2014_000000463266.jpg,Two cats sitting on a patio next to a white chair.
COCO_val2014_000000131714.jpg,Three dogs on leashes, two of the dogs are eating out of a bowl near a fire hydrant.
COCO_val2014_000000329456.jpg,Several people crossing a road with one person having food in their hand.
COCO_val2014_000000329653.jpg,Group of chocolate covered strawberries on square plate.
COCO_val2014_000000462840.jpg,a large dog in the back of a truck driving on a city street
COCO_val2014_000000294264.jpg,A box full of different types of doughnuts.
COCO_val2014_000000021563.jpg,A small cheese pizza, sliced and garnished on a plate.
COCO_val2014_000000534988.jpg,Two zebras grazing in wooded fenced area and grass
COCO_val2014_000000541631.jpg,An empty street intersection during the night time.
COCO_val2014_000000280607.jpg,A rustic pizza being cut into eight slices
COCO_val2014_000000048555.jpg,Three people race their horses down a beach.
COCO_val2014_000000364521.jpg,A red helmet is on a yellow toilet in the dirt.
COCO_val2014_000000446352.jpg,A little cat sits on a laptop keyboard. 
COCO_val2014_000000421495.jpg,A baby sitting in a high chair with a piece of broccoli on the tray.
COCO_val2014_000000264753.jpg,A black and white photo of a train station.
COCO_val2014_000000155743.jpg,A zebra in captivity grazing in its exhibit.
COCO_val2014_000000286285.jpg,A cute pink punk office organizer with a remote in it
COCO_val2014_000000365724.jpg,A batter getting ready to swing at a ball as the crowd watches.
COCO_val2014_000000256145.jpg,A group of skiers lined up for a group picture.
COCO_val2014_000000285437.jpg,An oversized man wearing glasses and a tie.
COCO_val2014_000000267840.jpg,A traffic light suspended from a metal pole near a building.
COCO_val2014_000000539838.jpg,Sunrise over a boat beached on a coastline.
COCO_val2014_000000059022.jpg,A woman holding a small kite in the air.
COCO_val2014_000000372466.jpg,A computer mouse sitting on top of a computer desk.
COCO_val2014_000000456574.jpg,Two men sit on a bench as they talk
COCO_val2014_000000537611.jpg,A parked motorcycle in front of a brick stair case.
COCO_val2014_000000425324.jpg,A man running towards a kick ball on a field.
COCO_val2014_000000293794.jpg,An older businessman standing by bunches of bananas.
COCO_val2014_000000101535.jpg,A food processor on a dirty counter contains a mixture.
COCO_val2014_000000333565.jpg,Three women in blue shirts at a table of oranges.
COCO_val2014_000000150317.jpg,a person in black is standing in skis
COCO_val2014_000000543045.jpg,Two people standing next to and holding onto the frisbee golf goal in a park.
COCO_val2014_000000465986.jpg,A person standing on the bottom of a mountain, with a snowboard.
COCO_val2014_000000254990.jpg,a man in khakis and a polo shirt using a cell phone
COCO_val2014_000000415225.jpg,A big tower clock showing the time at three twenty-seven.
COCO_val2014_000000082465.jpg,A wagon with steel wheels holds large trunks and luggage.
COCO_val2014_000000177167.jpg,A zebra is standing in a field of dry grass.
COCO_val2014_000000048546.jpg,A street corner with the signs of streets Wadsworth and Amherst is shown.
COCO_val2014_000000064446.jpg,A cruise ship is sailing close to the shore as two adults and a child walk through the sand.
COCO_val2014_000000349822.jpg,A woman running through a city while carrying a Frisbee.
COCO_val2014_000000249786.jpg,A man flying through the air while riding skis.
COCO_val2014_000000393410.jpg,Large white jet airplane flying through clear blue skies. 
COCO_val2014_000000054679.jpg,A woman holds a pink and blue kite in her hand
COCO_val2014_000000106712.jpg,A view of flowers inside a clear vase on a coffee table.
COCO_val2014_000000302806.jpg,A small convection oven placed on countertop in a messy kitchen.
COCO_val2014_000000436413.jpg,A child's toy bear is laying on a bed with a blue and orange pillow. 
COCO_val2014_000000057194.jpg,a kitchen counter with chopped broccoli florets and a knife
COCO_val2014_000000056874.jpg,A group of people dressed in costumes viewing an object sitting on some hay.
COCO_val2014_000000005802.jpg,Two men wearing aprons working in a commercial-style kitchen.
COCO_val2014_000000350051.jpg,a miniature black and white horse has a snack of hay.
COCO_val2014_000000318888.jpg,a man in a yellow shirt holding a white dog and making a face
COCO_val2014_000000481415.jpg,Skier jumping over a flagged snowy slope in competition.
COCO_val2014_000000346752.jpg,A white plate topped with blood oranges on a wooden table.
COCO_val2014_000000013867.jpg,A woman in stance to throw a Frisbee.
COCO_val2014_000000570866.jpg,A baseball player wears a green shirt and holds a bat near a catcher in yellow and white.
COCO_val2014_000000535306.jpg,A boy stands at the top of a jump with his skateboard.
COCO_val2014_000000211204.jpg,A big bear walking through an open field underneath mountains.
COCO_val2014_000000423116.jpg,On a kitchen counter are a laptop, candy, and cooking supplies.
COCO_val2014_000000146078.jpg,a view of the kitchen with a ceiling fan with a light on table chairs cabinets and stove.
COCO_val2014_000000206147.jpg,A cutting board set with prepared ingredients on a kitchen counter.
COCO_val2014_000000405440.jpg,A keyboard, a remote control, and two circuit boards with wires, all on top of a map.
COCO_val2014_000000574184.jpg,a cat lays down next to a laptop on a bed
COCO_val2014_000000476008.jpg,An expansive pumpkin patch full of ripe pumpkins.
COCO_val2014_000000443204.jpg,A woman playing tennis on the tennis court
COCO_val2014_000000079084.jpg,A tennis player is being watched by a crowd.
COCO_val2014_000000302252.jpg,In the foreground, two blurry blobs, In most of the shot a large expanse of water holds two wetsuit wearers, seen only from their torsos  on up,  and a third wetsuit wearer, riding a surfboard on a curl of wave.   
COCO_val2014_000000357279.jpg,A man flying through the air while riding a snowboard.
COCO_val2014_000000283290.jpg,Jet water pack in a marina with highrises in view.
COCO_val2014_000000070079.jpg,A giraffe in an enclosed area eats from branches up high.
COCO_val2014_000000193194.jpg,A bedroom with a computer desk next to bed, and bookcase above head. 
COCO_val2014_000000576614.jpg,A branch of a banana tree with several bunches of bananas attached.
COCO_val2014_000000517472.jpg,A young girl with goggles is using a float to relax in the pool.
COCO_val2014_000000323327.jpg,Three children sitting in the grass showing their toy cell phones.
COCO_val2014_000000237357.jpg,a woman running to catch a ball in a back yard
COCO_val2014_000000135210.jpg,a small child at a park putting a cellular phone to her mouth
COCO_val2014_000000357870.jpg,A simple computer disk and chair with a laptop and mouse on it.
COCO_val2014_000000512442.jpg,A lady in a red dress standing by an elephant statue.
COCO_val2014_000000278570.jpg,A picture of four red Asian fire hydrants lined up.
COCO_val2014_000000218889.jpg,A group of young people wearing ski equipment while standing on a snow covered ski slope.
COCO_val2014_000000183715.jpg,A cake is shown with text on it and decorations.
COCO_val2014_000000162130.jpg,A secluded park bench over looking a field.
COCO_val2014_000000167003.jpg,A woman eats a candied apple while riding a beach amusement Ferris wheel.
COCO_val2014_000000179699.jpg,A man sitting at a table with a plate, spoon, bowl, wine glass, bottle and card on it.
COCO_val2014_000000094823.jpg,A small dog lying on the ground next to a wine bottle.
COCO_val2014_000000031442.jpg,A man sits on a stool in a kitchen.
COCO_val2014_000000386584.jpg,A bathroom with white, yellow, and blue colorings.
COCO_val2014_000000198563.jpg,A cat with crazy eyes standing on a toilet.
COCO_val2014_000000091921.jpg,Some zebras are on a plain of sands and grass. 
COCO_val2014_000000451856.jpg,Three young people are holding numbers and frisbees.
COCO_val2014_000000204767.jpg,A man wearing sun glasses is wearing a suit and tie and holding two things in his hands.
COCO_val2014_000000007107.jpg,A selection of doughnuts sits on an aluminum tray. 
COCO_val2014_000000018794.jpg,A snowboarder is high in the air holding onto his board with one arm flailing.
COCO_val2014_000000013843.jpg,A bear lazily rests on a log in its enclosure.
COCO_val2014_000000468577.jpg,A young girl lying in a convertible toddler crib.
COCO_val2014_000000559707.jpg,A plate of broccoli, ham, pasta and parmesan.
COCO_val2014_000000046847.jpg,A rocky beach area with seagulls swooping down and some standing on the ground.
COCO_val2014_000000094513.jpg,A man rides one horse and leads another along in shallow water.
COCO_val2014_000000015810.jpg,A young man looks at himself in the mirror.
COCO_val2014_000000500446.jpg,A large clock mounted to the face of a buildings entrance.
COCO_val2014_000000064390.jpg,A pedestrian traffic light and car are shown at an intersection.
